id,isFraud
3134249,0
2503664,0
283316,0
2702447,0
305010,0
4540083,0
2899796,0
1937102,0
3277165,0
5088840,0
1753203,0
942669,0
2460522,0
3814430,0
2560893,0
2222768,0
2081289,0
4309668,0
2193415,0
5467551,0
5788835,0
3247783,0
5160204,0
3669926,0
2134733,0
2076444,0
744177,0
124805,0
4551320,0
2949302,0
1011754,0
4566609,0
6281354,0
4143133,0
2919601,0
3275448,0
1520858,0
2367059,0
5128008,0
1586830,0
355889,0
3135458,0
2007198,0
2301357,0
4335635,0
5767321,0
4312962,0
4545951,0
4855623,0
4424875,0
989012,0
822760,0
3465345,0
4668686,0
2070333,0
1155746,0
1573673,0
1033799,0
2657033,0
1645353,0
5702620,0
4251094,0
533427,0
922854,0
5836013,0
3979765,0
3151356,0
2596018,0
1225408,0
1719528,0
1818640,0
2712475,0
3247628,0
4349096,0
480013,0
838015,0
1768415,0
3522803,0
571518,0
5982871,0
4470555,0
713967,0
4184899,0
161574,0
1057098,0
2702544,0
5803763,0
1393186,0
6052447,0
1572363,0
5776107,0
4382111,0
6130020,0
2028257,0
5013665,0
4399778,0
2500942,0
1675173,0
5529803,0
5254210,0
5944701,0
2721687,0
5598954,0
748713,0
3977486,0
407001,0
691381,0
5547330,0
3839238,0
5091385,0
4711665,0
2041714,0
3834846,0
4232452,0
3475331,0
1759563,0
793017,0
2068284,0
4567080,0
1224685,0
4062312,0
3161430,0
2677165,0
3826993,0
4755813,0
5860140,0
2799416,0
2362689,0
776704,0
6141422,0
4893521,0
1546124,0
5963243,0
5694609,0
4283522,0
5602163,0
1747488,0
1511360,0
6174999,0
14269,0
1081094,0
1514247,0
4347592,0
4090249,0
1570610,0
3697383,0
4870537,0
2994895,0
283327,0
746082,0
171628,0
1301995,0
5336128,0
1809610,0
1841093,0
313176,0
2282257,0
4275531,0
1889881,0
4655971,0
247144,0
2608076,0
2875270,0
4094175,0
2281431,0
2940744,0
888083,0
1730504,0
1781980,0
5521509,0
1765100,0
1933093,0
2822438,0
437933,0
2863576,0
3009293,0
949921,0
4421518,0
2869968,0
1506139,0
3781973,0
118232,0
5942259,0
4655128,0
5381563,0
3230198,0
2268049,0
3305267,0
4748447,0
3705362,0
2521157,0
2833816,0
5152504,0
4480156,0
4411592,0
1766113,0
4208905,0
4733758,0
2647136,0
5384616,0
5226622,0
1106462,0
6082834,0
261689,0
5394491,0
6247183,0
5465266,0
2913461,0
2832593,0
4643469,0
3337258,0
6313323,0
6288888,0
1365565,0
1033710,0
4360214,0
2921128,0
1616855,0
2920029,0
807274,0
4060135,0
4186283,0
5677328,0
589473,0
5790761,0
4064004,0
6250960,0
3937623,0
2227748,0
4054723,0
6153239,0
2726685,0
3250007,0
2656099,0
2810250,0
602747,0
4652536,0
884712,0
5171429,0
1526739,0
5445720,0
3608433,0
2966088,0
4829859,0
2844401,0
3138374,0
1180130,0
4089447,0
2154033,0
2276185,0
4634294,0
3727176,0
272797,0
844358,0
3940637,0
1144283,0
1227602,0
134746,0
1266920,0
5385305,0
2378277,0
5052829,0
3759010,0
4053354,0
3958328,0
1816875,0
1437831,0
3391229,0
1169803,0
1369700,0
2238216,0
6277037,0
803096,0
2994929,0
2935887,0
4440310,0
5147378,0
555227,0
3433247,0
6298453,0
4771808,0
1414668,0
2814589,0
5640724,0
6065231,0
673703,0
4071950,0
3648749,0
484008,0
1527158,0
2884934,0
5920730,0
2061343,0
2042433,0
4924664,0
5744122,0
4536801,0
11544,0
3114179,0
5163971,0
1466968,0
5788740,0
4589722,0
2766447,0
1794029,0
3704067,0
4082783,0
3983785,0
1748633,0
2323096,0
1511223,0
1204233,0
53854,0
5905028,0
5550964,0
408378,0
1831873,0
6079982,0
1953816,0
2670813,0
5156892,0
6015581,0
1323912,0
4864410,0
2750943,0
2998068,0
1813212,0
2450108,0
2738459,0
1188969,0
3239623,0
2317037,0
2664639,0
4128305,0
3533778,0
4530632,0
3132406,0
2887975,0
3638540,0
4953291,0
4934238,0
4339282,0
399337,0
2180890,0
1107256,0
253754,0
5649429,0
5333060,0
379804,0
4296789,0
3536993,0
1010884,0
1795322,0
5406472,0
1136997,0
4772397,0
2451513,0
1910505,0
506694,0
2129490,0
2742428,0
3911258,0
1285077,0
117216,0
1558828,0
892745,0
1531680,0
4264320,0
2286608,0
2071201,0
6067341,0
2798558,0
4911645,0
5405143,0
1152366,0
1425438,0
1714243,0
826648,0
354947,0
1020746,0
2030562,0
872534,0
1594379,0
1180076,0
3384866,0
2705400,0
47588,0
19304,0
5729680,0
3381503,0
1324914,0
3235261,0
4191941,0
229679,0
5645998,0
902157,0
4673567,0
4120772,0
2799989,0
3908930,0
4275997,0
5313406,0
5439197,0
5044679,0
4826822,0
2954991,0
5637751,0
2940207,0
2424596,0
838116,0
4622467,0
2105614,0
5614259,0
5753812,0
3747304,0
1778500,0
2928275,0
6128156,0
5140342,0
4667417,0
5809332,0
2931287,0
5100660,0
3265962,0
1083872,0
5640185,0
2475009,0
3550665,0
268422,0
3906418,0
3793862,0
2092374,0
2270896,0
3071481,0
5825538,0
1269468,0
5175458,0
6003059,0
1142269,0
5966917,0
1930764,0
1031930,0
2513362,0
2975101,0
4291152,0
1235318,0
6332843,0
1804414,0
3406033,0
3591749,0
1799430,0
2939398,0
4778828,0
5688220,0
4973058,0
2246374,0
3117714,0
5631513,0
5535756,0
702648,0
3939744,0
2266519,0
2123227,0
4654058,0
4628757,0
6018230,0
3332514,0
5165093,0
4882128,0
2507804,0
963697,0
1130702,0
4012206,0
3762555,0
4457353,0
2147903,0
2935548,0
1369999,0
1869186,0
872097,0
5367048,0
6200852,0
6317089,0
11092,0
297549,0
5013424,0
4828728,0
5571472,0
4858124,0
3191022,0
5339649,0
6204458,0
3323135,0
758003,0
5140297,0
4289943,0
781351,0
3747930,0
5169546,0
673483,0
4120056,0
4425717,0
1785260,0
2274692,0
1744206,0
36378,0
5068902,0
1528739,0
4677001,0
3495029,0
2966252,0
228946,0
4959810,0
6223126,0
5006665,0
2050289,0
5836583,0
1414209,0
3810537,0
1157297,0
5891134,0
4699064,0
4414171,0
3410100,0
5325973,0
3937814,0
2566609,0
2035374,0
524333,0
927155,0
3841191,0
5388969,0
4246077,0
1199408,0
628959,0
4292723,0
5052088,0
1554592,0
1389003,0
3278701,0
2308647,0
2387014,0
858310,0
2626542,0
2203315,0
5452556,0
3674396,0
2696511,0
1607859,0
5351656,0
14444,0
2047096,0
5944474,0
502323,0
4019615,0
4733477,0
5472594,0
753589,0
5523903,0
5313388,0
5460286,0
5734341,0
956362,0
3008311,0
1690925,0
5546537,0
5227913,0
5314613,0
3747174,0
4505605,0
1970032,0
4995701,0
1035290,0
5778832,0
4439320,0
5043806,0
1672305,0
538313,0
3578521,0
2198546,0
3692602,0
6293611,0
4504944,0
5694319,0
5338146,0
807323,0
1711335,0
2711239,0
5630864,0
5599187,0
1525774,0
1707698,0
3388887,0
2489933,0
5359907,0
855303,0
3312015,0
1108162,0
930463,0
241177,0
1421653,0
4337942,0
2054652,0
2165852,0
3405326,0
3389753,0
2979312,0
1288463,0
2241647,0
3629497,0
2724402,0
2418283,0
4527668,0
5904911,0
4450760,0
5303288,0
3535905,0
4997837,0
1281641,0
4962905,0
1866843,0
2172724,0
1275435,0
6076795,0
4306484,0
4219834,0
55474,0
814453,0
864150,0
5240597,0
734808,0
6174309,0
535292,0
5802120,0
6337685,0
5442680,0
6204217,0
663072,0
4611698,0
100160,0
2015842,0
4691403,0
2827932,0
5188100,0
476040,0
2887094,0
5577492,0
2480076,0
801887,0
4007721,0
2230148,0
551840,0
4963306,0
3399565,0
3635830,0
3827891,0
2917620,0
1259838,0
2949238,0
4290318,0
975337,0
6263972,0
2812485,0
5329023,0
3500530,0
5095600,0
1401999,0
3721412,0
3023124,0
4063586,0
1516245,0
707613,0
6112484,0
2371463,0
6192340,0
6063198,0
1830170,0
6247345,0
4082932,0
1410277,0
3821306,0
1499243,0
1560315,0
5028839,0
828703,0
5104839,0
2408878,0
339067,0
2733508,0
4838571,0
4762832,0
1427732,0
5481440,0
3551484,0
2123207,0
3701050,0
4152365,0
3625581,0
3114449,0
4127922,0
4663819,0
3770,0
141522,0
990670,0
6271981,0
3777115,0
6206418,0
4487980,0
1206623,0
3420252,0
2190092,0
5266653,0
76715,0
4328822,0
5526879,0
2778279,0
4811044,0
3736207,0
5581236,0
205304,0
4134377,0
3892614,0
1939398,0
301825,0
5598946,0
2122602,0
3126343,0
657569,0
1486304,0
4474939,0
4269339,0
4116759,0
3281473,0
3114573,0
5916250,0
3326960,0
1151079,0
5030919,0
523649,0
618491,0
1402647,0
373324,0
4279319,0
5909854,0
2259607,0
2018617,0
1518271,0
1489971,0
401105,0
4106559,0
1933022,0
6013865,0
3091120,0
3401726,0
4326504,0
1929893,0
5137266,0
707281,0
5287888,0
296693,0
1245429,0
4468585,0
529785,0
209306,0
251533,0
2724694,0
94877,0
4118529,0
3563362,0
3457698,0
4117141,0
6005411,0
4387812,0
5815594,0
4861335,0
745122,0
4161362,0
6140157,0
2723570,0
110231,0
3558994,0
3956799,0
355467,0
5971063,0
4508244,0
2560471,0
580962,0
929348,0
4605689,0
5430109,0
2991976,0
2256190,0
36802,0
4556699,0
6064019,0
1637639,0
2679546,0
1520877,0
1032597,0
2332528,0
1942264,0
4774726,0
3410360,0
709438,0
310646,0
6139317,0
3620158,0
4104825,0
5096389,0
5207161,0
863630,0
2662391,0
2575938,0
5093963,0
4916711,0
346018,0
3711760,0
4870804,0
4145418,0
3225806,0
1407701,0
5061589,0
1687361,0
2418292,0
6310695,0
4234107,0
4414539,0
3271930,0
3821175,0
2484264,0
3232874,0
5435549,0
5217433,0
2893400,0
6334391,0
2327135,0
4996146,0
1796302,0
3281919,0
4436858,0
5931480,0
5479880,0
787979,0
5266849,0
1461867,0
1124120,0
2790922,0
4167911,0
5007217,0
5456942,0
5825778,0
5695793,0
3223236,0
3878308,0
3713921,0
3335851,0
2595216,0
94968,0
2205741,0
4214743,0
1420970,0
3331092,0
5824613,0
4849502,0
706172,0
773217,0
2557400,0
4503528,0
5475432,0
2586398,0
4859809,0
1650668,0
4127915,0
4513097,0
1095212,0
3385916,0
5515768,0
3485323,0
324454,0
343712,0
1596582,0
2981027,0
2499157,0
236981,0
3265906,0
5981794,0
5656865,0
5541509,0
2212233,0
3550720,0
2948080,0
3903692,0
4372034,0
6279648,0
1407672,0
539284,0
5060905,0
5544291,0
5243707,0
5743413,0
5869330,0
4518103,0
2685472,0
3588688,0
5591854,0
6023986,0
2259144,0
583254,0
3591111,0
4575406,0
231809,0
3370297,0
4026020,0
5513269,0
6111919,0
3297929,0
5342802,0
4469125,0
791109,0
456242,0
4282232,0
4361133,0
3005716,0
2790086,0
4421105,0
631401,0
5675251,0
2735121,0
797576,0
5810248,0
2543427,0
603539,0
1612781,0
598987,0
3722295,0
1697988,0
5094906,0
4624994,0
3398712,0
348796,0
2471055,0
3683518,0
5101503,0
3156664,0
3106562,0
1087045,0
660611,0
1826854,0
1123260,0
5539235,0
2322986,0
2924410,0
1269209,0
5587283,0
4173906,0
2155282,0
2623109,0
1846183,0
6264423,0
6308794,0
6102150,0
3938819,0
3089716,0
594180,0
4010109,0
945757,0
2729651,0
412241,0
1223253,0
1827283,0
4424663,0
5863253,0
189306,0
3931894,0
2426607,0
688081,0
5757348,0
5465832,0
328991,0
5248406,0
5676457,0
5071416,0
3617473,0
2359134,0
2721034,0
409032,0
3547868,0
3819599,0
3691580,0
4024066,0
1029693,0
1705561,0
5962891,0
6005534,0
5827637,0
3606615,0
917022,0
615718,0
2466102,0
5443411,0
3495014,0
1809792,0
570864,0
132957,0
1720695,0
5914617,0
4562086,0
3871171,0
916804,0
1317826,0
1135912,0
618294,0
834039,0
2565560,0
2342716,0
1251966,0
693772,0
1349736,0
529453,0
4052744,0
3285302,0
1713500,0
1090891,0
5363738,0
1881759,0
1240860,0
1486576,0
1884248,0
6260363,0
3737558,0
1727123,0
4768276,0
2244520,0
6024441,0
544049,0
2212178,0
5209385,0
2809095,0
6150861,0
3100412,0
1836212,0
274620,0
5446578,0
2901466,0
687612,0
5035071,0
4064167,0
1555683,0
4671084,0
1068431,0
5490846,0
3178428,0
3889184,0
5247974,0
4617987,0
4735131,0
3939081,0
4577331,0
4325950,0
3955814,0
2270606,0
4482188,0
2368332,0
2182728,0
5783689,0
1477921,0
4083369,0
537749,0
3897530,0
1249438,0
840410,0
1363821,0
457520,0
5139466,0
377340,0
2162175,0
5913777,0
1208652,0
5963339,0
1305176,0
3322655,0
4931061,0
275964,0
3911102,0
516491,0
3915653,0
1431519,0
3102398,0
5987441,0
2680314,0
3327125,0
1187432,0
5788771,0
5319873,0
2136572,0
1547466,0
1943857,0
6131702,0
3113424,0
5303731,0
1215770,0
3784203,0
5916163,0
6099523,0
2637424,0
132627,0
1596868,0
3658708,0
2719425,0
3491150,0
6344088,0
2949110,0
4209175,0
3507956,0
1054474,0
4159612,0
5507449,0
2907644,0
1271173,0
4530217,0
4449173,0
2041183,0
3905648,0
3812677,0
4126062,0
4548447,0
3192233,0
5887843,0
5112650,0
4677632,0
1549211,0
5308331,0
2330584,0
3189712,0
1339592,0
2920059,0
2881519,0
3530085,0
1713850,0
3632447,0
4371627,0
4199558,0
2300214,0
1013398,0
1396740,0
5509475,0
1410710,0
4613792,0
3369071,0
33728,0
4327298,0
550701,0
2970188,0
3117701,0
754895,0
648369,0
5223291,0
5813574,0
1607576,0
2514236,0
2306542,0
719722,0
3112914,0
3481159,0
816506,0
3940202,0
4833655,0
1317089,0
1718658,0
1285361,0
2795028,0
2959612,0
3969401,0
1877252,0
3618565,0
260982,0
2312495,0
245454,0
2236419,0
5975090,0
4761078,0
2131756,0
5921855,0
439988,0
742377,0
1415171,0
4759838,0
4516564,0
6113157,0
2002093,0
582023,0
3792047,0
4656089,0
5314325,0
1682534,0
1027740,0
3245766,0
5687992,0
4686665,0
5617019,0
5624459,0
2238495,0
2051148,0
528398,0
700871,0
186205,0
1171312,0
97124,0
6214766,0
2237581,0
6303044,0
1990695,0
4575646,0
5018541,0
6294832,0
1443757,0
6198613,0
1117743,0
3039282,0
3401282,0
108888,0
6063886,0
5788692,0
3532972,0
1112869,0
4019278,0
2735209,0
5269648,0
5819092,0
2878698,0
2586677,0
2701828,0
2452322,0
6170847,0
606334,0
3899890,0
5789823,0
1009048,0
17369,0
2639463,0
2770347,0
1049090,0
2243614,0
1028046,0
5030187,0
4825500,0
728139,0
4642834,0
3804754,0
489712,0
5294399,0
3971148,0
1828668,0
5485403,0
6180875,0
4300498,0
3880980,0
3249514,0
5693165,0
4417916,0
1352910,0
5486837,0
2958154,0
5645938,0
2792985,0
2240497,0
264907,0
4396745,0
2763180,0
1283778,0
525531,0
3083407,0
5319114,0
2791064,0
2349231,0
1348303,0
670465,0
2053922,0
4777413,0
4578238,0
3733091,0
5610092,0
1906774,0
4756836,0
3100324,0
3116527,0
3709694,0
4038034,0
872812,0
5612942,0
1186518,0
5272250,0
1574167,0
1547343,0
2435067,0
2774013,0
1421711,0
4636237,0
5090340,0
4726896,0
5105282,0
4486674,0
4650918,0
3049920,0
3454689,0
6182474,0
1282557,0
1108798,0
6247400,0
3473087,0
995600,0
3076611,0
2852077,0
3197268,0
1958689,0
5728309,0
4167952,0
5146566,0
1380657,0
4294372,0
4949220,0
2505260,0
1353142,0
3047162,0
89572,0
899495,0
593873,0
2177621,0
4880306,0
508418,0
1526090,0
2613390,0
6345987,0
903230,0
193041,0
4300705,0
6153071,0
4415412,0
1922516,0
4721580,0
5799967,0
4926334,0
5974611,0
602117,0
5479070,0
788756,0
2866967,0
2376825,0
5767723,0
1358780,0
5604817,0
3899548,0
4689875,0
3686925,0
5694074,0
1242626,0
4731134,0
6671,0
187017,0
895814,0
1788266,0
5789333,0
2888882,0
3975912,0
1574956,0
4890876,0
4295982,0
2533474,0
2209258,0
3595591,0
6326443,0
1935164,0
4278306,0
5016820,0
3964020,0
4520241,0
2275161,0
2116821,0
4454163,0
4480941,0
4731812,0
1007313,0
5610638,0
5555501,0
5889986,0
6056281,0
1427956,0
2971883,0
3460684,0
3919471,0
2444186,0
5306979,0
5927679,0
2122932,0
6101590,0
3238466,0
3142547,0
5177725,0
2602767,0
5147510,0
5228963,0
588108,0
5556990,0
4143193,0
4950821,0
4646390,0
1139929,0
1932502,0
1732519,0
2219855,0
1862686,0
5280188,0
161362,0
648421,0
831282,0
3378133,0
1770801,0
1190571,0
3951924,0
2293319,0
2971693,0
5711556,0
6315489,0
3137185,0
197807,0
2784016,0
3872955,0
1924943,0
6070665,0
6283478,0
2601897,0
1048491,0
6085689,0
172382,0
3056237,0
5793503,0
3587084,0
4756499,0
3397316,0
4962979,0
4641895,0
3134576,0
6239172,0
2420806,0
3688326,0
4830168,0
2485824,0
3140898,0
5504330,0
3511777,0
4213374,0
202899,0
1107828,0
612754,0
4657767,0
5998168,0
1506577,0
4755012,0
4026543,0
5490127,0
5493078,0
644874,0
3970282,0
1437144,0
3179128,0
1853551,0
1706118,0
981366,0
5928546,0
1928088,0
5646359,0
3762429,0
744505,0
3337327,0
908066,0
2989229,0
4717533,0
91981,0
4991531,0
3400134,0
865894,0
3236674,0
5321169,0
2942376,0
1438463,0
1220687,0
5265826,0
4444860,0
2808424,0
4144936,0
4828816,0
1172147,0
407386,0
248186,0
2136935,0
5653103,0
5229599,0
3755695,0
2295706,0
4823337,0
6338955,0
3844357,0
1989003,0
5793252,0
606171,0
4198815,0
1699942,0
480117,0
100916,0
479864,0
5773327,0
626702,0
5107566,0
2024798,0
4637022,0
4543509,0
2372522,0
401556,0
385398,0
4672759,0
35060,0
3040859,0
638233,0
1804880,0
413590,0
2577537,0
4911081,0
13512,0
5842608,0
3747487,0
3368592,0
3245341,0
1244759,0
1506109,0
2326548,0
4900248,0
4100214,0
968958,0
1023489,0
4553991,0
2633063,0
5789989,0
1887539,0
5462658,0
4583184,0
5840965,0
4249858,0
4057193,0
1306539,0
2755876,0
4373854,0
2623169,0
3894506,0
4598435,0
5397090,0
2741781,0
4480311,0
1881274,0
5274663,0
2918124,0
2059170,0
3891184,0
828708,0
5558321,0
2177908,0
3001573,0
3606744,0
4585452,0
6206760,0
3096769,0
1947123,0
4196098,0
5483731,0
414750,0
4577816,0
2495109,0
5041613,0
3948674,0
542468,0
4446601,0
2191551,0
3477091,0
5854351,0
4309725,0
864695,0
5221203,0
6291018,0
5895158,0
2537803,0
3811180,0
2305307,0
401938,0
850195,0
5500671,0
1574620,0
1572474,0
4251619,0
5083687,0
5885678,0
681112,0
4249259,0
912066,0
5872984,0
1843288,0
5081707,0
4935409,0
3879549,0
4923462,0
1112217,0
3608146,0
3214305,0
2900351,0
4696365,0
982065,0
5128004,0
5206246,0
6323234,0
3970912,0
5246045,0
4396609,0
842112,0
5767190,0
2696199,0
2222986,0
1963839,0
5053076,0
534990,0
4656994,0
2646922,0
379969,0
1543669,0
4713517,0
2445702,0
3174383,0
5667168,0
4868331,0
4696205,0
1270686,0
3777858,0
5731684,0
1840200,0
1401610,0
4632922,0
3403275,0
6011298,0
6153709,0
5156210,0
2052169,0
2310747,0
4493308,0
3520188,0
5985738,0
4345366,0
5564049,0
4484037,0
4201495,0
5481076,0
4428916,0
320565,0
2280085,0
5737991,0
2079386,0
1629241,0
5528357,0
5717313,0
1916402,0
1114938,0
998842,0
4939234,0
5699973,0
1612511,0
3043716,0
16661,0
1697942,0
5735044,0
3157440,0
5614808,0
2776786,0
2421462,0
4347244,0
371407,0
1456457,0
5054712,0
3861174,0
2416716,0
1598589,0
3551499,0
2268004,0
4285177,0
2535510,0
790785,0
1685746,0
3833701,0
6342641,0
1402697,0
4914964,0
4446144,0
1199307,0
5070374,0
3870394,0
820995,0
6124854,0
6183292,0
4056267,0
2144040,0
132904,0
2356672,0
4716482,0
2820520,0
4065053,0
1496025,0
6107753,0
1983983,0
3471431,0
923463,0
4120413,0
6193639,0
4499488,0
1265405,0
504042,0
201010,0
4483536,0
887571,0
6032237,0
3203096,0
4972031,0
2950344,0
3557111,0
791010,0
2925423,0
3358034,0
4435216,0
2103686,0
1527310,0
5130792,0
3971511,0
5208067,0
1266475,0
3823063,0
5517581,0
6293454,0
6216397,0
4362711,0
434506,0
1768404,0
2198635,0
1394111,0
2496564,0
1458379,0
2075826,0
6091988,0
5084884,0
3347335,0
2499155,0
4348019,0
4049778,0
2528903,0
358457,0
2057029,0
3387546,0
2686793,0
2880614,0
3924092,0
5683854,0
463887,0
4344790,0
6090453,0
4660939,0
2993249,0
945350,0
1108986,0
5942336,0
4151782,0
667869,0
2626191,0
4634060,0
56784,0
6091284,0
5925719,0
4452366,0
5519842,0
4258990,0
4663604,0
2411109,0
195979,0
208357,0
2954694,0
845830,0
6110169,0
5587495,0
2590416,0
1587986,0
2774704,0
4864717,0
1705830,0
5646746,0
5158526,0
3257126,0
5953952,0
1972547,0
4791692,0
6347865,0
4033604,0
3977249,0
1191268,0
3525682,0
64401,0
3213418,0
4739214,0
5363816,0
5688749,0
54886,0
5454647,0
3633498,0
2858270,0
5520416,0
885631,0
3875385,0
4991463,0
3508110,0
3204537,0
6013871,0
2090680,0
2892108,0
5952714,0
2072723,0
2341523,0
5544084,0
622886,0
4846478,0
2772878,0
3676254,0
6179404,0
1053003,0
2320530,0
6197884,0
4773665,0
5432824,0
5763119,0
742283,0
6277682,0
27075,0
3500755,0
6319682,0
2090482,0
862484,0
4469668,0
5806117,0
4879394,0
5321241,0
2346758,0
4465748,0
1532844,0
5160,0
2141706,0
2293762,0
4330942,0
1737496,0
5102389,0
5945274,0
4159694,0
3134151,0
3140201,0
5260653,0
2281577,0
1931538,0
1652762,0
1860520,0
1337596,0
1750369,0
3544129,0
5398221,0
4479700,0
4666150,0
2487454,0
6240433,0
1626813,0
914690,0
4766213,0
5475783,0
519454,0
2662567,0
4912309,0
3685687,0
2023830,0
1038707,0
3461876,0
6299928,0
2682572,0
5292489,0
5983285,0
4680881,0
1348365,0
4720134,0
5485249,0
5373154,0
2448545,0
6350153,0
3612492,0
1160240,0
4730673,0
5300456,0
4597752,0
1922912,0
3858184,0
4542471,0
3686543,0
6025535,0
5848596,0
5754027,0
1312758,0
3221968,0
5126782,0
5522547,0
5891784,0
6079842,0
3386592,0
526538,0
2988614,0
5146011,0
4510030,0
2381951,0
227534,0
2455748,0
5604110,0
4801720,0
230883,0
1493316,0
952877,0
5343115,0
1631257,0
3422328,0
4535499,0
2063020,0
5391686,0
1376537,0
1347778,0
3435856,0
2456283,0
255272,0
1045628,0
1618811,0
2160245,0
5066631,0
2818454,0
5008862,0
1694885,0
1376736,0
3672889,0
3680260,0
1224837,0
1684213,0
4308878,0
4957787,0
418317,0
2760140,0
3598925,0
2376712,0
6318867,0
604370,0
3957710,0
4285364,0
943056,0
526936,0
1338051,0
6294116,0
2470311,0
5206467,0
766660,0
5901501,0
3602011,0
2690337,0
1900985,0
4796769,0
1640102,0
5678365,0
419629,0
2574493,0
5814087,0
2362911,0
4348745,0
1019967,0
5143651,0
2613105,0
2183021,0
2367650,0
979788,0
3999626,0
3708326,0
2301432,0
5205404,0
4909655,0
3408677,0
298673,0
3482487,0
1261092,0
365973,0
2329225,0
230515,0
4915487,0
4686904,0
331450,0
238921,0
4998896,0
4501448,0
5911530,0
2174442,0
4398453,0
2579430,0
2648838,0
1109254,0
2984574,0
5024458,0
3306667,0
772690,0
4606507,0
1310439,0
2041665,0
2850848,0
2447394,0
5330784,0
2566958,0
3164722,0
4555972,0
312280,0
4177690,0
4686885,0
1699855,0
3458260,0
581092,0
3073464,0
1924597,0
1907766,0
5164582,0
6075310,0
2165651,0
5154615,0
3870796,0
528911,0
4499327,0
1535,0
3081978,0
5729414,0
1979620,0
4439510,0
3280845,0
4804240,0
6018546,0
2753877,0
2273184,0
814905,0
1587403,0
2701866,0
2993979,0
4505268,0
4325756,0
74283,0
671510,0
480086,0
4704679,0
2045637,0
1038206,0
3637825,0
329531,0
4218095,0
179551,0
2586414,0
831835,0
2440988,0
235689,0
3262203,0
237789,0
519034,0
1860760,0
4233969,0
3668235,0
3255682,0
3372330,0
5308073,0
3376687,0
418655,0
3216859,0
4673020,0
148299,0
168317,0
1679652,0
1939307,0
3140731,0
1574960,0
1347591,0
1072054,0
2984138,0
3632010,0
1347202,0
4417315,0
6146218,0
2796555,0
3171307,0
4937233,0
3367689,0
397522,0
1099174,0
2094925,0
678484,0
831085,0
3804420,0
6026466,0
4643851,0
4485203,0
6361524,0
427340,0
4803407,0
5368744,0
595945,0
1475395,0
6325812,0
5451441,0
2552691,0
2381843,0
2640747,0
3445419,0
3155183,0
5015298,0
19361,0
3808169,0
4073416,0
6001326,0
3116181,0
4492095,0
192781,0
3804496,0
3376177,0
4669955,0
4381168,0
4248627,0
2577897,0
3354211,0
3586742,0
883838,0
6146805,0
2996935,0
4983000,0
3441565,0
3289828,0
1898463,0
3213334,0
264695,0
4366528,0
4014247,0
3969802,0
3307424,0
438862,0
2807845,0
5566745,0
60384,0
1784040,0
3075253,0
1083661,0
5638862,0
2519902,0
5700071,0
6072302,0
5912290,0
5710076,0
1623190,0
534444,0
338217,0
1958993,0
4487718,0
327261,0
1937888,0
1928768,0
5626119,0
4773720,0
2115771,0
3128406,0
183638,0
3066012,0
5222837,0
3196997,0
2662091,0
6098906,0
686767,0
329060,0
3252294,0
4409649,0
276323,0
66058,0
2553851,0
4398051,0
3064168,0
3904205,0
3910115,0
787079,0
2573996,0
2032110,0
693484,0
3998453,0
4827827,0
1797037,0
86439,0
5841569,0
579166,0
3887173,0
478525,0
2765944,0
4091865,0
979974,0
377187,0
5689663,0
1081879,0
4397936,0
5984774,0
5944685,0
4997209,0
1191453,0
2038393,0
2098338,0
5162445,0
