id,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
5089841,355,CASH_OUT,248680.52,C422933466,55758.0,0.0,C809962378,0.0,248680.52,0,0
5491293,380,CASH_OUT,5171.64,C47279459,51863.0,46691.36,C254349160,330270.97,252403.81,0,0
5057875,354,CASH_OUT,139956.17,C1621253804,0.0,0.0,C1072071274,489230.53,629186.7,0,0
4244702,306,CASH_OUT,117762.8,C1636008231,10325.0,0.0,C1483659150,24771.46,142534.26,0,0
3432566,256,CASH_OUT,253897.79,C1828368891,0.0,0.0,C944011711,18170219.67,18424117.47,0,0
4820466,346,PAYMENT,3764.57,C632810859,0.0,0.0,M1377002548,0.0,0.0,0,0
1129691,131,TRANSFER,1739980.33,C931423237,0.0,0.0,C878374257,27441162.85,29181143.18,0,0
4221137,306,CASH_OUT,357649.94,C519905525,80015.0,0.0,C1007470211,98761.24,456411.19,0,0
4201731,305,CASH_IN,59779.06,C177837513,168332.0,228111.06,C279766569,3349413.26,3289634.2,0,0
5835600,402,CASH_OUT,237048.66,C1911000971,298790.0,61741.34,C1795120859,0.0,237048.66,0,0
5120736,356,PAYMENT,696.79,C725169249,19313.88,18617.09,M1476583680,0.0,0.0,0,0
6142295,545,CASH_OUT,413494.3,C803979429,6023.0,0.0,C597121325,60738.44,474232.74,0,0
1224413,133,CASH_OUT,148628.83,C998381326,0.0,0.0,C1714051296,2707086.81,2855715.64,0,0
5403816,377,PAYMENT,18161.83,C1965589663,0.0,0.0,M8951385,0.0,0.0,0,0
4193496,305,CASH_OUT,120373.39,C2013227707,10614.0,0.0,C1751832787,43781.79,164155.17,0,0
6334381,691,CASH_IN,11384.37,C1067529165,51381.09,62765.46,C326059400,1105461.81,1094077.44,0,0
6165304,550,PAYMENT,2306.44,C1336181185,109625.0,107318.56,M1543574761,0.0,0.0,0,0
3841310,282,CASH_OUT,297270.24,C728868581,0.0,0.0,C1684792330,823489.49,1120759.73,0,0
2384369,201,CASH_OUT,11955.18,C1875804807,15779.0,3823.82,C431852847,97008.98,108964.16,0,0
5903676,403,CASH_IN,224628.41,C1562333960,339439.0,564067.41,C1899517117,2505062.14,2280433.73,0,0
6026253,469,CASH_OUT,170127.09,C1822900402,105890.0,0.0,C539172680,0.0,170127.09,0,0
6141157,544,CASH_OUT,145289.67,C583875360,1694.0,0.0,C1772280724,315444.25,460733.92,0,0
4019391,299,CASH_IN,78802.73,C31107280,10582860.38,10661663.11,C2025602630,162975.96,84173.22,0,0
3781422,280,CASH_IN,117252.61,C1752173523,4930424.53,5047677.13,C464791431,3913260.05,3796007.44,0,0
6348404,695,PAYMENT,7811.99,C624735321,14700.0,6888.01,M1555599536,0.0,0.0,0,0
4943746,350,CASH_OUT,7207.32,C125464451,0.0,0.0,C1909865198,185740.22,192947.54,0,0
6013232,448,CASH_OUT,141056.82,C336537684,0.0,0.0,C1110835774,3094675.07,3235731.9,0,0
3622544,274,CASH_OUT,15.84,C1528291048,0.0,0.0,C1449426591,432199.26,432215.09,0,0
2520107,205,CASH_OUT,572577.37,C1740293784,144.0,0.0,C847965668,85382.32,657959.69,0,0
4954919,351,CASH_OUT,464166.82,C374904694,55798.0,0.0,C1128315168,0.0,464166.82,0,0
6256604,598,PAYMENT,6660.67,C1723387040,428.0,0.0,M58132908,0.0,0.0,0,0
739547,38,TRANSFER,588389.25,C1836829933,0.0,0.0,C1521704415,8357858.8,8946248.04,0,0
3184938,239,PAYMENT,6255.19,C443865207,20622.45,14367.26,M1896130195,0.0,0.0,0,0
5790501,401,PAYMENT,4952.94,C1550832887,0.0,0.0,M1378805478,0.0,0.0,0,0
5478803,379,CASH_OUT,376238.71,C688928105,0.0,0.0,C862621651,3109433.39,3485672.1,0,0
2486465,204,PAYMENT,1168.94,C1611735780,157444.48,156275.54,M1325507676,0.0,0.0,0,0
2640729,209,PAYMENT,9941.06,C1583667218,28197.0,18255.94,M722883809,0.0,0.0,0,0
1676808,159,CASH_OUT,41090.46,C1689317245,9969.0,0.0,C135073589,0.0,41090.46,0,0
3193928,249,CASH_IN,254589.41,C1313993854,95943.95,350533.36,C1921082971,410554.0,0.0,0,0
5483592,379,PAYMENT,15602.06,C2073292036,0.0,0.0,M272966708,0.0,0.0,0,0
6247532,596,PAYMENT,14816.48,C1441527645,9595.0,0.0,M427491137,0.0,0.0,0,0
6238138,594,PAYMENT,15722.33,C708204976,11130.57,0.0,M1103254235,0.0,0.0,0,0
5671376,397,PAYMENT,5321.8,C1974554564,0.0,0.0,M614823926,0.0,0.0,0,0
1467121,140,PAYMENT,4855.78,C918753607,56589.0,51733.22,M1185898600,0.0,0.0,0,0
3823130,282,CASH_OUT,47399.6,C1102589371,0.0,0.0,C1655161904,191915.85,239315.45,0,0
5305091,373,CASH_IN,256596.18,C1347426883,8377190.8,8633786.98,C95065545,1879935.74,1623339.56,0,0
4059451,300,CASH_IN,9915.7,C248295543,3591696.76,3601612.47,C788039782,4138607.8,4128692.1,0,0
2585770,207,CASH_OUT,166581.81,C1252899688,0.0,0.0,C602156499,1254842.01,1421423.82,0,0
5005105,353,CASH_OUT,137065.46,C712527219,0.0,0.0,C1353803751,465562.99,602628.44,0,0
1985125,179,CASH_OUT,123727.95,C1098197307,0.0,0.0,C16232723,2988838.89,3112566.84,0,0
5925841,404,CASH_IN,180180.03,C1433176647,10628.0,190808.03,C130205638,927350.55,997002.9,0,0
1742949,161,PAYMENT,19387.49,C948613028,0.0,0.0,M220212019,0.0,0.0,0,0
2746187,212,CASH_OUT,45963.49,C2114243691,0.0,0.0,C595143005,45973.51,91936.99,0,0
3066452,235,CASH_IN,176127.98,C44933595,114.0,176241.98,C59995638,158478.62,0.0,0,0
6077813,518,PAYMENT,5600.63,C1833195508,0.0,0.0,M1710561860,0.0,0.0,0,0
1936673,177,TRANSFER,810896.09,C654351722,0.0,0.0,C372042813,1079992.12,1890888.22,0,0
2665350,210,CASH_IN,142405.96,C141358741,4539353.01,4681758.97,C137667274,170430.04,28024.08,0,0
3325774,253,CASH_IN,410481.82,C2000125963,17177062.64,17587544.46,C1898129857,476808.25,66326.43,0,0
3389799,255,PAYMENT,22586.39,C1870986758,44199.0,21612.61,M1315402456,0.0,0.0,0,0
3721053,278,PAYMENT,11180.22,C749888394,96483.9,85303.68,M358697729,0.0,0.0,0,0
2944098,230,CASH_OUT,283584.22,C829425934,754.0,0.0,C1513966693,118696.39,402280.6,0,0
2044939,181,CASH_OUT,209566.17,C1121503369,0.0,0.0,C1441884997,547152.86,756719.03,0,0
4370098,310,TRANSFER,2652498.4,C576349147,0.0,0.0,C363384029,10782604.31,13435102.7,0,0
6252938,596,PAYMENT,9156.64,C1258347486,0.0,0.0,M1382387581,0.0,0.0,0,0
1982915,179,PAYMENT,2552.04,C424643169,11458.0,8905.96,M502020421,0.0,0.0,0,0
381431,17,PAYMENT,19781.16,C1134791480,118460.0,98678.84,M831510910,0.0,0.0,0,0
5925797,404,CASH_IN,17925.48,C1159755410,0.0,17925.48,C2075139623,1868153.66,1850228.18,0,0
2588518,207,PAYMENT,19165.87,C1457752555,0.0,0.0,M1104291577,0.0,0.0,0,0
5749540,399,CASH_IN,340785.09,C238772564,491049.94,831835.03,C1351922025,426932.44,86147.35,0,0
5754850,399,CASH_OUT,158895.77,C137591172,289558.0,130662.23,C978357029,4112898.62,4271794.38,0,0
6161648,550,TRANSFER,750662.01,C1923927107,0.0,0.0,C63642759,1089456.53,1840118.54,0,0
3620718,274,PAYMENT,71862.38,C1696705094,0.0,0.0,M1656373316,0.0,0.0,0,0
5544647,382,CASH_OUT,115273.9,C2049392346,5173.0,0.0,C1466774701,238224.9,353498.8,0,0
89143,10,CASH_IN,32339.33,C89094377,7994723.64,8027062.97,C170899621,12203515.74,12014681.68,0,0
2526688,205,PAYMENT,19276.6,C706869927,51117.0,31840.4,M671138881,0.0,0.0,0,0
532294,20,CASH_OUT,107663.51,C312136569,0.0,0.0,C1313639105,144676.73,252340.23,0,0
4914694,349,CASH_OUT,144418.69,C1037716609,0.0,0.0,C1059492557,6773462.82,6917881.51,0,0
4958585,351,PAYMENT,22927.28,C656243682,10615.14,0.0,M1835449717,0.0,0.0,0,0
3286266,252,CASH_OUT,273627.87,C1913734299,717090.19,443462.32,C1952324386,1728038.93,2001666.8,0,0
4499277,325,PAYMENT,25768.01,C1425810446,20578.0,0.0,M921542283,0.0,0.0,0,0
3187500,240,CASH_IN,12746.38,C568360382,6276406.8,6289153.18,C712707509,1180142.74,1167396.36,0,0
290747,15,CASH_IN,75161.9,C176406616,2785350.01,2860511.92,C2116772232,136395.29,61233.38,0,0
2211750,186,CASH_OUT,117132.28,C1062010638,0.0,0.0,C924445167,423066.02,259436.66,0,0
1047120,95,PAYMENT,16051.58,C702162969,1194.0,0.0,M1507025115,0.0,0.0,0,0
2737561,212,CASH_IN,3154.45,C487434954,5605478.51,5608632.96,C1811383832,2429015.31,2616199.59,0,0
518747,20,CASH_OUT,94389.64,C1624520838,0.0,0.0,C310772625,3398306.21,3492695.85,0,0
2969631,231,PAYMENT,1172.29,C257684153,81870.0,80697.71,M1405276165,0.0,0.0,0,0
3774595,280,CASH_OUT,205693.18,C1176167447,0.0,0.0,C1617611830,274138.68,479831.86,0,0
451846,19,CASH_OUT,205155.65,C2133974314,52044.0,0.0,C1672144132,318637.23,373949.73,0,0
2327982,188,CASH_OUT,154456.2,C1485172039,0.0,0.0,C1832323051,821282.21,975738.41,0,0
191099,13,CASH_IN,482665.68,C844293733,3529525.59,4012191.27,C1083239666,6003167.74,5540294.63,0,0
3138935,236,CASH_OUT,280342.03,C1262349556,70194.0,0.0,C364890078,3435527.53,3715869.56,0,0
2338504,189,CASH_IN,38351.9,C1356410371,8313890.0,8352241.9,C858648958,1771745.55,1733393.65,0,0
5424181,378,CASH_IN,98856.55,C1278646795,2724.0,101580.55,C2139543540,13878311.1,13779454.55,0,0
4814279,346,PAYMENT,41200.49,C1544994709,0.0,0.0,M887910404,0.0,0.0,0,0
4934249,350,CASH_OUT,98479.14,C1644523104,101616.0,3136.86,C1430756462,1113409.37,1211888.5,0,0
3583142,261,CASH_OUT,17680.9,C118868688,11276.0,0.0,C48555967,0.0,17680.9,0,0
5223123,370,PAYMENT,13289.73,C930204100,19796.35,6506.61,M1303962617,0.0,0.0,0,0
285067,15,CASH_OUT,231903.61,C1306606355,0.0,0.0,C1345585961,480766.14,712669.75,0,0
5830101,402,PAYMENT,26747.18,C1538322215,0.0,0.0,M2001963227,0.0,0.0,0,0
802941,40,CASH_OUT,329082.45,C1746254994,30831.0,0.0,C1137096674,1021337.69,1350420.14,0,0
735761,38,CASH_IN,100840.46,C2122218537,58741.0,159581.46,C704489873,6326389.54,6225549.08,0,0
3780793,280,PAYMENT,23346.69,C1623322445,165857.29,142510.6,M1959413807,0.0,0.0,0,0
2038913,180,CASH_OUT,217596.11,C1968508230,0.0,0.0,C926845749,2955974.6,3173570.71,0,0
4709616,332,PAYMENT,14737.77,C1267455038,1616.0,0.0,M23639364,0.0,0.0,0,0
4675295,331,PAYMENT,8294.03,C349661042,20305.0,12010.97,M242662338,0.0,0.0,0,0
5805506,401,CASH_OUT,197141.07,C636315808,32754.0,0.0,C74561674,0.0,197141.07,0,0
1542865,154,CASH_IN,160962.57,C1523770874,10244.0,171206.57,C1606832806,0.0,0.0,0,0
880468,42,CASH_OUT,312066.94,C866391690,1805.0,0.0,C954793396,301960.76,614027.69,0,0
4617392,329,CASH_IN,23665.88,C639893163,5013140.74,5036806.63,C1201059046,191893.56,168227.68,0,0
6085908,522,TRANSFER,3556977.91,C1140506288,801421.0,0.0,C350079675,1814116.26,5371094.17,0,0
3994578,298,CASH_IN,321340.91,C718596724,15646.0,336986.91,C1502632473,259404.91,0.0,0,0
1175896,132,CASH_OUT,395458.54,C270654496,21201.0,0.0,C931450639,589390.14,984848.69,0,0
2230761,186,CASH_IN,257069.55,C640935299,161152.0,418221.55,C998650526,50882.0,0.0,0,0
2119759,183,CASH_IN,83662.83,C1150721408,3524103.25,3607766.08,C1148910603,963111.04,879448.21,0,0
3982119,298,CASH_OUT,257254.64,C558054627,0.0,0.0,C1897712408,1117065.55,1374320.19,0,0
3995371,298,CASH_OUT,82691.02,C552239459,0.0,0.0,C279218830,410575.54,493266.56,0,0
898434,42,CASH_IN,64498.19,C430252372,3697000.5,3761498.7,C1504781363,5925862.35,6011263.4,0,0
6307457,684,CASH_OUT,102564.18,C1099477347,0.0,0.0,C969097370,2174533.3,2277097.48,0,0
2764098,213,PAYMENT,2449.57,C1008350030,128854.0,126404.43,M1583835208,0.0,0.0,0,0
1987368,179,PAYMENT,2853.07,C1789915229,0.0,0.0,M163853110,0.0,0.0,0,0
3817531,281,PAYMENT,10382.52,C1186467959,1944.0,0.0,M475815053,0.0,0.0,0,0
5287031,373,TRANSFER,922248.48,C695855625,0.0,0.0,C156313287,3444628.83,4366877.31,0,0
5080210,355,CASH_OUT,37001.84,C1747375880,0.0,0.0,C540334017,82358.01,119359.84,0,0
455345,19,PAYMENT,7440.92,C1027584482,240.0,0.0,M916193988,0.0,0.0,0,0
2791694,215,PAYMENT,1942.55,C2126963481,41347.0,39404.45,M835286587,0.0,0.0,0,0
801328,40,CASH_OUT,407775.35,C1063415494,7717.0,0.0,C1614628724,3728.38,411503.73,0,0
4047424,300,PAYMENT,11889.08,C235187806,0.0,0.0,M1181468097,0.0,0.0,0,0
2216945,186,CASH_OUT,41486.07,C838531587,52356.0,10869.93,C156615176,2509976.66,2551462.73,0,0
4131968,302,CASH_OUT,154761.63,C1006666534,0.0,0.0,C1710545942,773934.23,928695.86,0,0
3532742,259,PAYMENT,6637.86,C1620216503,89633.0,82995.14,M1081903676,0.0,0.0,0,0
4257811,306,TRANSFER,677035.59,C1661110477,10089.0,0.0,C1943143838,1377147.56,2054183.15,0,0
158835,12,CASH_IN,402005.72,C776361318,53817.0,455822.72,C1654960215,1139658.51,737652.78,0,0
2085878,182,TRANSFER,360684.69,C1135764770,0.0,0.0,C1992167367,612826.04,973510.72,0,0
2140607,184,PAYMENT,431.12,C467160049,0.0,0.0,M1848635930,0.0,0.0,0,0
4437674,323,CASH_OUT,358788.17,C885946136,20008.0,0.0,C847012961,0.0,358788.17,0,0
3102519,235,CASH_OUT,483009.7,C944517201,0.0,0.0,C744866757,933657.14,1416666.84,0,0
3201363,249,PAYMENT,20101.21,C389055675,25171.0,5069.79,M1661307783,0.0,0.0,0,0
2436823,203,CASH_OUT,111471.72,C725524563,0.0,0.0,C215244777,2881302.64,3138149.58,0,0
5240101,371,PAYMENT,14505.51,C65661708,0.0,0.0,M15649054,0.0,0.0,0,0
5278929,372,CASH_IN,262289.18,C2052111092,0.0,262289.18,C563234050,429836.95,167547.77,0,0
4151775,303,CASH_IN,7938.21,C1367104689,1226.0,9164.21,C1610237199,2032669.86,2024731.65,0,0
1934040,177,PAYMENT,30133.38,C553737051,0.0,0.0,M799328341,0.0,0.0,0,0
3112580,235,CASH_IN,117288.86,C52007813,22227775.69,22345064.55,C46802936,133959.84,16670.98,0,0
5726345,399,CASH_OUT,169107.91,C1023482375,0.0,0.0,C578859629,635129.52,804237.42,0,0
5161581,357,PAYMENT,29949.11,C1516056281,0.0,0.0,M1839658356,0.0,0.0,0,0
223827,14,CASH_OUT,38906.66,C198306363,525.0,0.0,C257289452,538344.66,577251.32,0,0
3134249,236,PAYMENT,682.21,C1511297523,0.0,0.0,M633947232,0.0,0.0,0,0
2503664,204,CASH_OUT,86675.23,C94764664,0.0,0.0,C1299655215,198177.69,284852.92,0,0
283316,15,CASH_IN,194596.38,C488053896,2302649.25,2497245.63,C1546276986,4106034.05,3911437.67,0,0
2702447,211,CASH_OUT,53161.3,C1040449491,0.0,0.0,C1807060794,1511620.16,1564781.45,0,0
305010,15,CASH_OUT,41540.97,C160117737,5040.0,0.0,C1143688311,586638.06,628179.03,0,0
4540083,326,TRANSFER,1736233.52,C1515439472,22641.0,0.0,C315881352,0.0,1736233.52,0,0
2899796,228,TRANSFER,460432.46,C571390785,0.0,0.0,C1007848896,1621244.52,2081676.98,0,0
1937102,177,CASH_IN,17949.42,C2110890168,3879519.87,3897469.29,C630235532,198268.13,180318.72,0,0
3277165,251,PAYMENT,440.55,C876739800,132360.0,131919.45,M346937587,0.0,0.0,0,0
5088840,355,CASH_OUT,6380.48,C835358231,1076.0,0.0,C988339093,860721.95,867102.43,0,0
1753203,161,PAYMENT,3858.08,C1165438443,235153.0,231294.92,M1278415691,0.0,0.0,0,0
942669,43,PAYMENT,12091.75,C1111778229,0.0,0.0,M319140938,0.0,0.0,0,0
2460522,203,CASH_OUT,64164.04,C1260215999,0.0,0.0,C1663549787,783336.14,847500.18,0,0
3814430,281,PAYMENT,2272.02,C356831252,433910.0,431637.98,M836975395,0.0,0.0,0,0
2560893,206,CASH_OUT,173230.78,C402335955,31742.0,0.0,C305362457,101311.02,274541.8,0,0
2222768,186,CASH_OUT,231205.0,C1076385966,0.0,0.0,C369386395,345953.99,424543.27,0,0
2081289,182,PAYMENT,7366.32,C1204131240,0.0,0.0,M1495166921,0.0,0.0,0,0
4309668,307,PAYMENT,23956.56,C1628352663,89041.25,65084.69,M1919939370,0.0,0.0,0,0
2193415,185,CASH_IN,43652.8,C1560971134,19854.0,63506.8,C85997889,402485.45,358832.65,0,0
5467551,379,PAYMENT,15007.99,C1683394202,0.0,0.0,M978829440,0.0,0.0,0,0
5788835,401,CASH_OUT,359148.23,C1825367811,0.0,0.0,C1411369981,684571.75,1043719.97,0,0
3247783,250,PAYMENT,6733.42,C1052245723,0.0,0.0,M1136734608,0.0,0.0,0,0
5160204,357,PAYMENT,12891.04,C1692855660,23127.0,10235.96,M615131,0.0,0.0,0,0
3669926,276,CASH_OUT,561215.77,C1292716343,0.0,0.0,C221491664,7665609.34,8226825.11,0,0
2134733,184,CASH_IN,210614.14,C2089653491,5507.0,216121.14,C1246068055,180910.82,0.0,0,0
2076444,182,DEBIT,5501.75,C980321294,397811.0,392309.25,C197781624,488588.85,494090.61,0,0
744177,38,CASH_OUT,374948.64,C723604043,0.0,0.0,C2013303428,404733.83,779682.46,0,0
124805,11,PAYMENT,28267.02,C1624690475,0.0,0.0,M1226359516,0.0,0.0,0,0
4551320,327,PAYMENT,27359.72,C2086815284,142.0,0.0,M1928521811,0.0,0.0,0,0
2949302,230,PAYMENT,4602.62,C1785843518,56532.64,51930.01,M1532749104,0.0,0.0,0,0
1011754,46,TRANSFER,151118.86,C1606957942,30384.0,0.0,C1187502584,57418.31,208537.16,0,0
4566609,327,CASH_OUT,166485.31,C1424601220,104294.0,0.0,C2069880041,6157.82,172643.13,0,0
6281354,644,TRANSFER,487560.12,C354961523,0.0,0.0,C883737495,880791.22,1368351.34,0,0
4143133,303,CASH_IN,289824.41,C1648633136,257.0,290081.41,C711669518,0.0,0.0,0,0
2919601,229,PAYMENT,282.42,C1977740431,27112.88,26830.47,M285803568,0.0,0.0,0,0
3275448,251,CASH_OUT,260485.18,C1866224954,0.0,0.0,C1884290804,587106.58,847591.77,0,0
1520858,153,CASH_OUT,225859.11,C1138081582,39040.0,0.0,C1813141665,252134.42,477993.54,0,0
2367059,191,CASH_IN,166707.26,C2059404104,3005464.39,3172171.65,C273507094,1369999.36,1090275.74,0,0
5128008,356,PAYMENT,31935.75,C61827690,0.0,0.0,M1020278762,0.0,0.0,0,0
1586830,155,PAYMENT,5807.61,C493301012,117113.12,111305.51,M1758104411,0.0,0.0,0,0
355889,17,CASH_IN,272631.72,C931500669,319.0,272950.72,C824643828,303057.61,30425.88,0,0
3135458,236,TRANSFER,149823.55,C1594463593,12056.67,0.0,C2006476360,757426.79,907250.35,0,0
2007198,179,CASH_OUT,280090.28,C4143756,81231.0,0.0,C1466427025,233645.2,513735.48,0,0
2301357,188,CASH_OUT,173864.67,C201714886,39784.0,0.0,C394113810,740113.2,913977.88,0,0
4335635,308,PAYMENT,9144.19,C1359640579,0.0,0.0,M2031926550,0.0,0.0,0,0
5767321,400,CASH_IN,90253.82,C17233820,2786442.07,2876695.89,C106782018,1205554.29,1115300.47,0,0
4312962,308,PAYMENT,19378.7,C1115869908,246977.33,227598.62,M334334139,0.0,0.0,0,0
4545951,326,PAYMENT,21661.22,C842096113,0.0,0.0,M610442584,0.0,0.0,0,0
4855623,347,CASH_IN,189476.02,C469187763,195.0,189671.02,C645049349,303884.34,114408.32,0,0
4424875,322,PAYMENT,6635.31,C896212959,0.0,0.0,M714572339,0.0,0.0,0,0
989012,45,CASH_IN,79287.8,C494945465,30376.0,109663.8,C982845623,78977.68,0.0,0,0
822760,40,CASH_OUT,371638.1,C1932239674,153222.0,0.0,C553264065,2635965.41,2609502.15,0,0
3465345,257,CASH_OUT,383512.03,C1595960488,295948.72,0.0,C742229987,1065851.49,1449363.52,0,0
4668686,331,PAYMENT,39609.16,C619867570,57458.0,17848.84,M400726195,0.0,0.0,0,0
2070333,181,TRANSFER,592931.76,C1559473605,0.0,0.0,C678340768,746447.29,1339379.05,0,0
1155746,131,PAYMENT,5108.36,C1173844485,0.0,0.0,M1804708248,0.0,0.0,0,0
1573673,155,CASH_OUT,32704.83,C168465586,0.0,0.0,C222954941,250250.68,282955.51,0,0
1033799,93,PAYMENT,14691.16,C241012635,0.0,0.0,M289003637,0.0,0.0,0,0
2657033,210,CASH_OUT,108990.04,C1657379216,304000.0,195009.96,C820132790,1423773.44,1532763.49,0,0
1645353,157,CASH_OUT,31703.54,C87981817,0.0,0.0,C612703143,165515.01,197218.55,0,0
5702620,398,CASH_OUT,373536.76,C939245903,22060.0,0.0,C1060928654,145062.44,518599.2,0,0
4251094,306,PAYMENT,8001.52,C1596896234,0.0,0.0,M1907716134,0.0,0.0,0,0
533427,21,CASH_OUT,157632.83,C2133920512,0.0,0.0,C967101778,337807.41,495440.23,0,0
922854,43,PAYMENT,15838.26,C508214367,0.0,0.0,M1028512367,0.0,0.0,0,0
5836013,402,PAYMENT,17180.47,C844865863,320510.46,303329.99,M460465918,0.0,0.0,0,0
3979765,297,TRANSFER,1416335.34,C1802852225,15770.0,0.0,C1925816201,1155331.24,2571666.58,0,0
3151356,237,PAYMENT,11181.73,C2089259920,7579.0,0.0,M582033991,0.0,0.0,0,0
2596018,207,CASH_OUT,19305.39,C1113792123,0.0,0.0,C838418963,107213.25,126518.65,0,0
1225408,133,CASH_OUT,115745.04,C621826138,0.0,0.0,C1141253375,897906.78,1013651.82,0,0
1719528,160,CASH_OUT,18949.57,C136509572,5092.0,0.0,C300820340,1924256.92,1943206.49,0,0
1818640,163,CASH_IN,205057.44,C705743357,8463728.82,8668786.26,C1293499473,3804562.43,3599504.99,0,0
2712475,211,PAYMENT,5011.47,C1678316149,0.0,0.0,M1599410740,0.0,0.0,0,0
3247628,250,PAYMENT,7608.14,C272457468,14700.0,7091.86,M1493892317,0.0,0.0,0,0
4349096,309,CASH_OUT,254612.33,C952795161,0.0,0.0,C1886064283,313695.28,568307.61,0,0
480013,19,CASH_OUT,211453.41,C810854055,29883.0,0.0,C408998204,239660.47,451113.88,0,0
838015,41,CASH_IN,249504.18,C591294710,6091.0,255595.18,C1464986810,30979.8,0.0,0,0
1768415,162,TRANSFER,68007.07,C546909759,0.0,0.0,C1231100643,1300935.04,1368942.1,0,0
3522803,259,PAYMENT,5735.96,C680683587,8891.09,3155.13,M1386729528,0.0,0.0,0,0
571518,24,PAYMENT,16401.42,C269230904,5645.0,0.0,M1219575987,0.0,0.0,0,0
5982871,408,PAYMENT,11290.02,C1303366956,0.0,0.0,M1648940867,0.0,0.0,0,0
4470555,324,CASH_OUT,485286.14,C1987662725,186.0,0.0,C433778651,19402.65,504688.8,0,0
713967,37,CASH_OUT,201129.09,C721748075,46289.0,0.0,C1146758392,318058.6,519187.69,0,0
4184899,304,CASH_IN,222108.63,C1095343432,8548501.98,8770610.61,C1400163571,2534795.01,2312686.38,0,0
161574,12,TRANSFER,1072979.86,C844616001,0.0,0.0,C757659232,1098995.85,3117568.86,0,0
1057098,96,PAYMENT,2907.43,C2000899247,30576.0,27668.57,M1246683187,0.0,0.0,0,0
2702544,211,CASH_OUT,249464.93,C415892042,0.0,0.0,C600921290,1244947.73,1494412.66,0,0
5803763,401,CASH_OUT,222102.03,C1344159028,633.0,0.0,C445098621,82652.08,304754.11,0,0
1393186,139,CASH_OUT,60651.23,C463335853,222705.0,162053.77,C965452523,0.0,60651.23,0,0
6052447,495,TRANSFER,312783.38,C460636915,393680.0,80896.62,C1453299835,26780.09,339563.48,0,0
1572363,155,CASH_IN,57853.0,C1708361005,7037870.75,7095723.75,C324240613,1014899.03,957046.04,0,0
5776107,400,CASH_IN,483655.23,C444437629,4192304.75,4675959.97,C749947039,1777036.29,1293381.07,0,0
4382111,311,CASH_IN,176994.9,C839257112,1560511.53,1737506.43,C1108876216,561294.72,384299.82,0,0
6130020,542,CASH_OUT,318967.66,C1549818486,34670.0,0.0,C1358556321,94177.53,413145.19,0,0
2028257,180,PAYMENT,20236.6,C1660905769,17074.14,0.0,M1130682840,0.0,0.0,0,0
